Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.4253,0,1,1,716.367,2862.44619,2862.44274,1.2,0.00086,HCD (High Energy Collision Dissociation),MS2,0,57,150,57.4059,12589,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,17038.02539,17033.42773,18377.88086,21244.63672,16633.25586,20015.60547,3.48,FALSE,0,0,1,0.0002095,0.00006134,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.1741,0,1,1,954.81685,2862.43601,2862.44274,-2.35,-0.00224,HCD (High Energy Collision Dissociation),MS2,0,295,141.972,51.9276,12216,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,94036.61719,93006.49219,104681.2344,98719.02344,101934.8203,97569.9375,4.71,FALSE,0,0,1,0.0002095,2.41E-08,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.393,0,1,1,716.36514,2862.43874,2862.44274,-1.4,-0.001,HCD (High Energy Collision Dissociation),MS2,4.117807,93.2,22.03,52.0183,12262,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,188577.375,197984.25,228324.7031,186370.9063,194518.0781,201239.7344,3.13,FALSE,0,0,1,0.0002095,0.0003339,S6(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.2288,0,1,1,716.36658,2862.44448,2862.44274,0.61,0.00043,CID (Collision Induced Dissociation),MS2,65.36313,52.6,38.23,88.0592,20217,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,14555.0957,17673.65234,17778.32422,15635.40527,17744.26563,18734.28125,2.71,FALSE,0,0,1,0.0002866,0.001392,S6(Phospho): 98.15,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.2419,0,1,1,954.81799,2862.43943,2862.44274,-1.16,-0.00111,CID (Collision Induced Dissociation),MS2,13.04266,210.6,10.038,48.4726,8980,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,74751.41406,79255.11719,90190.59375,79269.95313,87412.57813,82198.01562,3.72,FALSE,0,0,1,0.0002866,0.004989,S6(Phospho): 99.86,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3135,0,1,1,716.36505,2862.43838,2862.44274,-1.53,-0.00109,HCD (High Energy Collision Dissociation),MS2,0,47.6,150,83.0075,18812,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13290.90234,12644.17676,17102.62891,15642.94434,16181.21094,16425.94727,3.86,FALSE,0,0,1,0.0002095,0.000003117,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3686,0,1,1,716.36743,2862.4479,2862.44274,1.8,0.00129,HCD (High Energy Collision Dissociation),MS2,32.49784,34.4,150,80.4679,18125,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,9971.231445,10863.87305,11533.57324,10576.55762,11044.61523,11443.00977,3.31,FALSE,0,0,1,0.0002095,0.000002566,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.1977,0,1,1,954.8194,2862.44364,2862.44274,0.31,0.0003,HCD (High Energy Collision Dissociation),MS2,0,212.8,145.445,55.3474,11902,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,64080.00781,67688.11719,76302.82031,68793.36719,71484.78906,73188.36719,5.11,FALSE,0,0,1,0.0002095,5.74E-10,S6(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.26,0,1,1,716.36743,2862.4479,2862.44274,1.8,0.00129,CID (Collision Induced Dissociation),MS2,32.49784,34.4,86,80.4767,18126,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,9971.231445,10863.87305,11533.57324,10576.55762,11044.61523,11443.00977,2.5,FALSE,0,0,1,0.0002866,0.004397,S12(Phospho): 97.34,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3607,0,1,1,716.36688,2862.4457,2862.44274,1.03,0.00074,HCD (High Energy Collision Dissociation),MS2,10.05155,15.2,150,77.7724,17393,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,3951.447998,5544.737305,6236.672363,5291.797363,5845.856445,4352.637695,2.44,FALSE,0,0,1,0.0002095,0.0005311,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3172,0,1,1,716.36945,2862.45595,2862.44274,4.61,0.0033,HCD (High Energy Collision Dissociation),MS2,0,54.3,144.947,54.8898,11745,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,16417.01563,17721.78711,18243.87891,18349.56055,20058.26172,14921.60156,4.35,FALSE,0,0,1,0.0002095,2.86E-07,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.4507,0,1,1,716.36688,2862.4457,2862.44274,1.03,0.00074,HCD (High Energy Collision Dissociation),MS2,0,48.1,150,85.521,19500,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13606.12891,14603.28223,16619.21094,14065.80371,17053.64844,15329.27051,3.04,FALSE,0,0,1,0.0002095,0.00009744,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3418,0,1,1,716.36719,2862.44692,2862.44274,1.46,0.00104,HCD (High Energy Collision Dissociation),MS2,17.65202,40.9,150,60.0471,13449,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,9994.893555,13130.10352,14117.55176,13626.39648,14244.02148,13929.74707,3.54,FALSE,0,0,1,0.0002095,0.000002693,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.2903,0,1,1,954.82166,2862.45041,2862.44274,2.68,0.00256,HCD (High Energy Collision Dissociation),MS2,47.43896,42.5,150,60.4966,13583,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,12205.62109,14461.54883,13791.77051,13770.18555,12236.85254,14692.5,3.1,FALSE,0,0,1,0.0002095,0.000002539,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.4241,0,1,1,716.36676,2862.44521,2862.44274,0.86,0.00062,HCD (High Energy Collision Dissociation),MS2,18.31519,23.3,150,62.7098,14175,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6559.477539,6782.432129,6387.652832,6544.028809,6564.088867,8963.727539,3.23,FALSE,0,0,1,0.0002095,0.00001195,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.1996,0,1,1,954.81799,2862.43943,2862.44274,-1.16,-0.00111,HCD (High Energy Collision Dissociation),MS2,13.04266,210.6,121.205,48.4609,8977,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,74751.41406,79255.11719,90190.59375,79269.95313,87412.57813,82198.01562,5.01,FALSE,0,0,1,0.0002095,2.98E-09,S6(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.1955,0,1,1,954.8194,2862.44364,2862.44274,0.31,0.0003,CID (Collision Induced Dissociation),MS2,0,212.8,15.782,55.3579,11904,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,64080.00781,67688.11719,76302.82031,68793.36719,71484.78906,73188.36719,4.4,FALSE,0,0,1,0.0002866,0.00128,S6(Phospho): 99.99,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.2409,0,1,1,716.36726,2862.44723,2862.44274,1.57,0.00112,CID (Collision Induced Dissociation),MS2,10.53453,68.2,4.072,56.8584,12110,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,56482.60547,62085.10547,67214.41406,49984.26172,51585.47266,58488.04688,3.57,FALSE,0,0,1,0.000511,0.01072,S6(Phospho): 86.97,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.3086,0,1,1,954.81836,2862.44053,2862.44274,-0.77,-0.00074,CID (Collision Induced Dissociation),MS2,0,425.8,7.183,57.0183,12175,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,129828.6016,140287.125,161634.1875,140557.0156,147314.7188,144137.5469,3.5,FALSE,0,0,1,0.0002866,0.0002094,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3264,0,1,1,716.36853,2862.45229,2862.44274,3.34,0.00239,HCD (High Energy Collision Dissociation),MS2,56.83485,45.8,150,83.671,18992,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,12631.20215,14792.54883,15108.08887,14306.40723,16040.45508,15813.1084,3.83,FALSE,0,0,1,0.0002095,0.000000402,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,3,0.1728,0,1,1,954.81836,2862.44053,2862.44274,-0.77,-0.00074,HCD (High Energy Collision Dissociation),MS2,0,425.8,150,57.0052,12172,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,129828.6016,140287.125,161634.1875,140557.0156,147314.7188,144137.5469,4.34,FALSE,0,0,1,0.0002095,8.83E-07,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iEDVGsDEEDDSGkDkk.[K],N-Term(TMT6plex); S6(Phospho); K14(TMT6plex); K16(TMT6plex); K17(TMT6plex),2,P08238,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,P08238; Q58FF8,2,4,0.3692,0,1,1,716.36726,2862.44723,2862.44274,1.57,0.00112,HCD (High Energy Collision Dissociation),MS2,10.53453,68.2,57.571,56.8502,12107,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,56482.60547,62085.10547,67214.41406,49984.26172,51585.47266,58488.04688,4.55,FALSE,0,0,1,0.0002095,4.09E-08,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ikNENTEGsPQEDGVELEGLk.[Q],N-Term(TMT6plex); K2(TMT6plex); S9(Phospho); K21(TMT6plex),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,1,3,0.1602,0,1,1,1018.52418,3053.55798,3053.5647,-2.2,-0.00224,HCD (High Energy Collision Dissociation),MS2,0,107.5,150,66.0876,15220,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,29712.71094,29898.53125,33934.25781,34204.76953,38797.20313,36698.84375,7.68,FALSE,0,0,1,0.0002095,1.90E-15,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].ikNENTEGsPQEDGVELEGLk.[Q],N-Term(TMT6plex); K2(TMT6plex); S9(Phospho); K21(TMT6plex),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,1,3,0.2826,0,1,1,1018.52576,3053.56272,3053.5647,-0.65,-0.00066,CID (Collision Induced Dissociation),MS2,12.67554,42.5,86,59.3804,12481,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,11330.86035,11249.91895,13517.35938,15499.99023,13803.23828,15374.8125,4.6,FALSE,0,0,1,0.0002866,0.00002187,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ikNENTEGsPQEDGVELEGLk.[Q],N-Term(TMT6plex); K2(TMT6plex); S9(Phospho); K21(TMT6plex),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,1,3,0.1699,0,1,1,1018.52576,3053.56272,3053.5647,-0.65,-0.00066,HCD (High Energy Collision Dissociation),MS2,12.67554,42.5,150,59.3699,12480,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,11330.86035,11249.91895,13517.35938,15499.99023,13803.23828,15374.8125,6.77,FALSE,0,0,1,0.0002095,1.01E-12,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].ikNENTEGsPQEDGVELEGLk.[Q],N-Term(TMT6plex); K2(TMT6plex); S9(Phospho); K21(TMT6plex),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,1,3,0.2643,0,1,1,1018.52418,3053.55798,3053.5647,-2.2,-0.00224,CID (Collision Induced Dissociation),MS2,0,107.5,59.717,66.098,15222,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,29712.71094,29898.53125,33934.25781,34204.76953,38797.20313,36698.84375,5.26,FALSE,0,0,1,0.0002866,0.00002646,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iLDPnTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); N5(Deamidated); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.116,0,1,1,978.23938,3909.93568,3909.92564,2.57,0.00251,CID (Collision Induced Dissociation),MS2,7.722299,22.9,77.46,80.0665,21673,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5881.967285,6779.74707,4425.039551,5376.102539,6831.812988,7134.677734,2.93,FALSE,0,0,1,0.0002866,0.005583,S15(Phospho): 76.32; S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPnTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); N5(Deamidated); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,3,0.1108,0,1,1,1303.98433,3909.93844,3909.92564,3.27,0.00426,HCD (High Energy Collision Dissociation),MS2,0,23.3,150,79.6473,21569,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5855.657227,8434.091797,4074.881104,4461.429688,7315.356445,7679.920898,3.52,FALSE,0,0,1,0.001578,0.01165,S14(Phospho): 49.72; S15(Phospho): 49.72; S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPnTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); N5(Deamidated); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.0826,0,1,1,978.23938,3909.93568,3909.92564,2.57,0.00251,HCD (High Energy Collision Dissociation),MS2,7.722299,22.9,150,80.0581,21671,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5881.967285,6779.74707,4425.039551,5376.102539,6831.812988,7134.677734,3.63,FALSE,0,0,1,0.0002095,0.00008523,S14(Phospho): 49.48; S15(Phospho): 49.48; S29(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iLDPnTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); N5(Deamidated); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,3,0.1667,0,1,1,1303.98433,3909.93844,3909.92564,3.27,0.00426,CID (Collision Induced Dissociation),MS2,0,23.3,74.76,79.6567,21571,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5855.657227,8434.091797,4074.881104,4461.429688,7315.356445,7679.920898,4.08,FALSE,0,0,1,0.000511,0.01063,S15(Phospho): 79.13; S29(Phospho): 99.97,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPnTGEPAPVLSSPPPADVSTFLAFPsPEk.[L],N-Term(TMT6plex); N5(Deamidated); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.192,0,1,1,958.24935,3829.97556,3829.95931,4.24,0.00406,HCD (High Energy Collision Dissociation),MS2,48.55891,24.6,150,78.1371,21187,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,7350.380859,9971.958984,3949.243896,4643.777344,7397.744629,8983.478516,3.23,FALSE,0,0,1,0.0003836,0.001726,S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,3,0.205,0,1,1,1303.65047,3908.93685,3908.94163,-1.22,-0.00159,HCD (High Energy Collision Dissociation),MS2,0,21.7,150,79.7922,21604,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5102.24707,8032.634277,4157.217285,5254.453613,7191.836426,6906.709473,5.61,FALSE,0,0,1,0.0002095,1.08E-08,S14(Phospho): 49.44; S15(Phospho): 49.44; S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.1495,0,1,1,977.99107,3908.94245,3908.94163,0.21,0.00021,HCD (High Energy Collision Dissociation),MS2,40.40896,16.6,150,84.6129,20099,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,4353.805664,5055.710938,3519.096924,3579.126221,5715.47998,4631.945801,4.75,FALSE,0,0,1,0.0002095,5.85E-07,S14(Phospho): 49.99; S15(Phospho): 49.99; S29(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,5,0.1509,0,1,1,782.59359,3908.93884,3908.94163,-0.71,-0.00056,CID (Collision Induced Dissociation),MS2,17.43964,7.1,61.919,79.5455,21542,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,2221.142578,2795.054443,1371.184692,1668.316772,1963.643555,2642.782471,3.71,FALSE,0,0,1,0.000511,0.01507,S14(Phospho): 85.36; S15(Phospho): 85.36,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,3,0.0728,0,1,1,1303.65047,3908.93685,3908.94163,-1.22,-0.00159,CID (Collision Induced Dissociation),MS2,0,21.7,86,79.8007,21605,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5102.24707,8032.634277,4157.217285,5254.453613,7191.836426,6906.709473,2.61,FALSE,0,0,1,0.000753,0.01693,S15(Phospho): 73.52; S29(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.1803,0,1,1,977.98846,3908.93201,3908.94163,-2.46,-0.0024,CID (Collision Induced Dissociation),MS2,0,23.6,33.126,79.4073,21503,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5953.987305,8224.061523,5181.355469,4280.552734,7801.410156,7166.628418,5.38,FALSE,0,0,1,0.0002866,0.00009457,S15(Phospho): 68.4; S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,5,0.1742,0,1,1,782.59359,3908.93884,3908.94163,-0.71,-0.00056,HCD (High Energy Collision Dissociation),MS2,17.43964,7.1,150,79.5375,21540,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,2221.142578,2795.054443,1371.184692,1668.316772,1963.643555,2642.782471,4.42,FALSE,0,0,1,0.0002095,1.41E-07,S14(Phospho): 49.39; S15(Phospho): 49.39; S29(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); S22(Phospho); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.1637,0,1,1,977.98846,3908.93201,3908.94163,-2.46,-0.0024,HCD (High Energy Collision Dissociation),MS2,0,23.6,150,79.394,21501,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,5953.987305,8224.061523,5181.355469,4280.552734,7801.410156,7166.628418,5.56,FALSE,0,0,1,0.0002095,1.62E-08,S14(Phospho): 49.46; S15(Phospho): 49.46; S29(Phospho): 100,
