logFC,P.Value,adj.P.Val,symbol,FC,logPval
-2.08042871818504,8.95375402221865e-06,4.676999451683e-05,MRPS14,-4.17021774858036,5.04799484073887
-2.0796938370396,9.01922268930206e-06,4.70077738470094e-05,STAT3,-4.16803384062715,5.04483088998505
-2.07952917819155,9.03395432471114e-06,4.70077738470094e-05,Q9Y224,-4.16754465843999,5.0441221095435
-2.07861210384581,9.11642436425668e-06,4.73460276848656e-05,Q13188,-4.16482113077246,5.04017546686535
-2.07765623349411,9.20314870084879e-06,4.76868252445173e-05,RPRD2,-4.16198417788655,5.03606356075771
2.07750189999563,9.21722479827631e-06,4.76868252445173e-05,P15735,4.16152629875976,5.03539982040199
-2.07678709517601,9.28268779983196e-06,4.7894238197983e-05,Q9NZ09,-4.15940622522645,5.03232625571821
-2.07667875770923,9.2926482080926e-06,4.7894238197983e-05,WDR26,-4.15908499111155,5.03186050363084
-2.07631932535521,9.32576715296199e-06,4.79737281815559e-05,DNAJB1,-4.15801939728087,5.03031543227056
-2.07550306935707,9.40139828932426e-06,4.82711946256782e-05,DNAJC2,-4.1556004362699,5.02680754808379
-2.07462843826318,9.48308851162221e-06,4.85985878166499e-05,O14786,-4.15300995798437,5.02305019587862
-2.07441150304433,9.50345489742044e-06,4.86110683526544e-05,RRP1B,-4.15236767654994,5.02211848206739
-2.07412476981849,9.53043821099353e-06,4.8657284350289e-05,Q9BZH6,-4.15151888778397,5.02088712997647
-2.07196738707174,9.7358209410952e-06,4.96124258859193e-05,Q9H7N4,-4.1451378516656,5.01162742214543
-2.07103030223667,9.8263424620779e-06,4.99797643802874e-05,P62306,-4.14236906114956,5.00760810415408
-2.07083176351015,9.84562406413729e-06,4.99840577488318e-05,DCTN2,-4.14178266615165,5.00675675093049
-2.07008017771644,9.91894415807655e-06,5.02621637617673e-05,SAMM50,-4.13956352677583,5.00353455473349
-2.06786688893802,1.01379007652699e-05,5.12758376392662e-05,SDHA,-4.13303507256509,4.99405196417857
-2.0676137009447,1.01632404455805e-05,5.13082771842992e-05,GSTO1,-4.13228887383126,4.99296779960546
-2.06693063503914,1.02319054828561e-05,5.15589140595218e-05,Q5T0B9,-4.13027636846553,4.99004348030263
-2.06629380803512,1.02963213056802e-05,5.17872487192932e-05,EIF4E,-4.12840092998058,4.98731791335438
-2.06341835055727,1.0592031032956e-05,5.31759187598959e-05,RBM26,-4.11994279544751,4.97502075548917
-2.0626323109966,1.06742676904295e-05,5.34897221973277e-05,SEPTIN11,-4.11763351645065,4.97166191011229
-2.06038531253576,1.09127283164174e-05,5.45837757671728e-05,VPS35,-4.11103887483959,4.96206665686961
-2.06012836805034,1.09403181617114e-05,5.46209991462241e-05,DDX3X,-4.11028541263562,4.96097004785026
-2.05919257848547,1.10413642154872e-05,5.50241514488708e-05,SLC25A6,-4.10754241179578,4.95697726404746
-2.05611527540379,1.13799706082519e-05,5.66075235210474e-05,GLOD4,-4.09853435298078,4.9438588596185
-2.0553903255649,1.14611701400334e-05,5.68848579524063e-05,POLR2A,-4.09641495350762,4.94077104036018
-2.05524343755777,1.1477689893016e-05,5.68848579524063e-05,NBN,-4.09598565071188,4.94014551330324
-2.05432448359104,1.15815571101269e-05,5.72196742712227e-05,SFPQ,-4.09330082996336,4.93623304692342
-2.05427250434251,1.15874589357806e-05,5.72196742712227e-05,AASDHPPT,-4.09314901675388,4.93601179191933
2.05295729899199,1.17377488459821e-05,5.78564311299227e-05,Q2NKX8,4.08930952934839,4.93041518737407
-2.05189961325467,1.18599597811922e-05,5.8352724077699e-05,IARS1,-4.08622428625269,4.92591678372352
2.05147562764296,1.19092896782065e-05,5.84892831840903e-05,HTT,4.08498814747938,4.92411414095508
-2.05105436911816,1.19584962084128e-05,5.86247436184577e-05,WARS1,-4.08376030900016,4.92232342983337
-2.04841317040513,1.22714612868698e-05,6.00198057882809e-05,DTD1,-4.07606996148848,4.9111037183621
-2.04828084411363,1.22873449695669e-05,6.00198057882809e-05,ANXA6,-4.07568502815141,4.91054194865412
-2.04659965225977,1.24908614778931e-05,6.09041824938275e-05,Q53H12,-4.07079747391061,4.90340760788742
-2.04591963700151,1.25740910142017e-05,6.11999295143641e-05,SSBP1,-4.06882210683622,4.90052340044976
-2.04439994574278,1.27620086306025e-05,6.20032354795043e-05,O95674,-4.06441084317242,4.89408096601187
-2.04124678070247,1.31604978775164e-05,6.38248832664525e-05,HEXA,-4.0552724157989,4.88072768052693
-2.03887979908306,1.34674027221342e-05,6.51945558310677e-05,RPRD1B,-4.04842521753594,4.87071615277053
-2.03869981748428,1.34910165330981e-05,6.51945558310677e-05,Q9H3G5,-4.04790501328618,4.86995532548877
-2.03751378561259,1.36476160331466e-05,6.58339627506415e-05,HDGF,-4.04447857779846,4.86494320459913
-2.03596234167812,1.38550824438219e-05,6.67160364213166e-05,Q9NQS3,-4.04000059615133,4.85839088563127
-2.03428437117413,1.4082853948013e-05,6.7692583427417e-05,OSBPL11,-4.03516267579936,4.85130932471983
-2.03351807493578,1.41880566380085e-05,6.80775602577716e-05,PUS7,-4.03295510842916,4.84807708651491
-2.03239284685131,1.4343895519561e-05,6.87037115786747e-05,O15020,-4.02971558214476,4.84333288682034
-2.03211884181871,1.43820903829037e-05,6.876516230697e-05,PCCB,-4.02892709418426,4.84217798629102
-2.02851450901741,1.48936330874048e-05,7.10856325703423e-05,Q96TA1,-4.01856863913554,4.82699934943707
-2.02824219205519,1.4932978457613e-05,7.11481627391721e-05,EZH2,-4.01778705013733,4.82585356141784
-2.02757520980186,1.50297656567837e-05,7.14063687160859e-05,Q9NY35,-4.01587331939638,4.82304779085415
-2.02750594402812,1.50398511755386e-05,7.14063687160859e-05,THOC1,-4.01567462861977,4.82275646121527
-2.02679181351239,1.51442098836061e-05,7.17761415986997e-05,PDE12,-4.01362666519823,4.81975338011529
-2.02529487244466,1.53652088221872e-05,7.26964766438911e-05,BCCIP,-4.00933697036648,4.81346153305112
-2.02363551614607,1.56137785046907e-05,7.37438214742448e-05,SNRNP200,-4.00458689610734,4.80649198578041
-2.02216423410453,1.583737737863e-05,7.46697914321146e-05,BRD8,-4.00037963457797,4.80031673463356
-2.02080483723586,1.60466830387246e-05,7.55252738159418e-05,RPL29,-3.99649601665842,4.79461472567985
-2.01864725582199,1.63843080264188e-05,7.69806916111289e-05,TOR1AIP1,-3.99033937430051,4.7855718958534
-2.01700020622469,1.66465896472143e-05,7.80776895044946e-05,NCLN,-3.98564553827194,4.7786747260676
-2.016375049728,1.67471854878703e-05,7.84138512221353e-05,CLUH,-3.98386529955234,4.77605816951029
-2.01496091402783,1.69768803401524e-05,7.93522803485399e-05,SUPT5H,-3.97984106868325,4.77014211241556
-2.01133255937304,1.75800402318976e-05,8.20301016672536e-05,COPG1,-3.96953327879641,4.75498013537879
-2.00706729382465,1.83151932002223e-05,8.52416210422275e-05,P19367,-3.95744819014009,4.73718849576286
-2.00697628883405,1.83311933115524e-05,8.52416210422275e-05,KTN1,-3.95719071631461,4.73680926271079
-2.00635988227686,1.84399183876128e-05,8.56003745698945e-05,NIF3L1,-3.95544717637839,4.73424100540212
-2.00582961595978,1.85339409061408e-05,8.5889767173586e-05,PLIN3,-3.95394786663655,4.73203222602289
-2.00559446687639,1.85757816474736e-05,8.59367645841315e-05,PDS5A,-3.95328316167621,4.73105290257184
-2.00481453957228,1.87152014405274e-05,8.64342608266948e-05,EIF2B5,-3.95107926291472,4.72780549400835
-2.00428733284874,1.88100089579727e-05,8.67243780358233e-05,FAM184A,-3.94959014967906,4.72561099762361
-2.0034242655899,1.89662025010102e-05,8.72960525980282e-05,NOP56,-3.94715352536258,4.7220196168158
-2.00319438782836,1.9008012511774e-05,8.73402066430834e-05,RER1,-3.94650476931662,4.72106329083018
-2.00138082851268,1.9340953722105e-05,8.86742116696882e-05,HNRNPR,-3.9413900935124,4.71352211422225
-2.00125773137058,1.93637526036353e-05,8.86742116696882e-05,IMPDH2,-3.94104315561716,4.71301047465552
-1.99846199758492,1.98884972744676e-05,9.09236359377431e-05,MAPRE1,-3.93317135961297,4.70139802984999
-1.99804126641549,1.99686292251e-05,9.11362859078216e-05,TNPO1,-3.93198800903741,4.6996517468673
-1.99537298578123,2.04840301474146e-05,9.32238840117999e-05,NADK2,-3.92449097096923,4.68858459366335
1.99531785345908,2.04948118299641e-05,9.32238840117999e-05,Q8NF64,3.92433620794702,4.68835606473872
-1.99346973709007,2.08593723678502e-05,9.46507680824185e-05,PITHD1,-3.91915163882439,4.68069876308495
-1.99337446352902,2.08783324652476e-05,9.46507680824185e-05,GPHN,-3.91888453980716,4.68030419101754
-1.99316809936986,2.09194566393292e-05,9.46788763759958e-05,Q9NRX5,-3.91830605737679,4.67944959999624
-1.99234091869859,2.1085072366748e-05,9.52693853104229e-05,DRG2,-3.91598809942989,4.67602490409065
1.99050251064326,2.14576347647045e-05,9.67914273662459e-05,STAG2,3.91084104950836,4.66841815120739
-1.98943877930273,2.16760586418165e-05,9.76142773720339e-05,Q9UKN8,-3.90786578762554,4.66401968272964
-1.98923426123868,2.17182957460311e-05,9.76422881716255e-05,DDX46,-3.90729399312564,4.6631742572201
-1.98712960475539,2.21575258597825e-05,9.94520738507786e-05,DPF2,-3.90141432444361,4.65447873516347
-1.98584362745362,2.24300500697652e-05,0.000100508868990303,ERO1A,-3.89782584430203,4.64916975695656
-1.98556981070615,2.2488487846735e-05,0.000100604439855608,DDX24,-3.89706216709708,4.6480397460716
1.98417609366326,2.27881868646406e-05,0.000101761487408452,INTS1,3.89317725373811,4.64229022795726
-1.98401902289307,2.28222000532418e-05,0.000101761487408452,Q8IWV8,-3.89273965505902,4.64164249204192
-1.98203870323482,2.32551982719005e-05,0.000103427017709303,UBAP2L,-3.88722644708498,4.63347995337778
-1.98196242130058,2.32720327564274e-05,0.000103427017709303,DENR,-3.88701422482024,4.63316568047165
-1.98165430507569,2.33401483193786e-05,0.000103559970693675,SYNGR2,-3.88615713214397,4.63189638847561
-1.98042334246459,2.36141763127323e-05,0.000104506535463351,CLASP1,-3.88273470866434,4.62682719847068
-1.98035008091934,2.36305814234725e-05,0.000104506535463351,NUTF2,-3.88253111003861,4.62652559254879
-1.97919994981753,2.38895507172481e-05,0.000105479758948631,PSMA5,-3.87933613249647,4.62179201780369
-1.97805562454907,2.41498914188709e-05,0.000106381871784876,PCYT1A,-3.87615972997704,4.61708481755393
-1.97791063675795,2.41830690272545e-05,0.000106381871784876,Q9P0T7,-3.87575744894494,4.61648858449169
-1.97778615890756,2.42115879348095e-05,0.000106381871784876,ATP6V1B2,-3.87541210572849,4.61597672610102
-1.97628505183579,2.45580335229296e-05,0.000107729496570651,HMGB3,-3.87124980333234,4.60980641213725
-1.97570243633659,2.46937636835426e-05,0.000108149908475095,UBQLN1,-3.86963544362941,4.60741271231903
-1.97383759572967,2.51330243855558e-05,0.000109724625717082,U2AF1,-3.86447242892142,4.5997552473833
-1.97383237261907,2.51342650572881e-05,0.000109724625717082,EMC1,-3.86445797724151,4.59973380931121
-1.97303143785215,2.5325206156773e-05,0.000110210277060154,RPL27,-3.86224249234002,4.59644701063167
-1.97302470271102,2.53268176349967e-05,0.000110210277060154,PAFAH1B3,-3.86222386715238,4.59641937674666
-1.97096902663176,2.58232522457595e-05,0.000112064243290867,PRMT1,-3.85654308456846,4.58798906247855
-1.97091861801867,2.58355411496835e-05,0.000112064243290867,IK,-3.85640388068811,4.58778243731708
-1.97057630994144,2.59191382584213e-05,0.000112247258496135,Q13330,-3.85545871809816,4.58637944168392
-1.97034994084663,2.59745624777143e-05,0.000112307876996943,Q96AC1,-3.85483379920151,4.58545175907838
-1.96780232552449,2.66061444687849e-05,0.000114710466311173,Q2KHR2,-3.8478073438168,4.57501805507086
-1.96776757674767,2.66148592068343e-05,0.000114710466311173,EIF4G2,-3.84771158788042,4.5748758269121
-1.96754252675987,2.66713658516782e-05,0.00011477154416492,TRIM28,-3.84709147988111,4.57395474334057
-1.96655542281338,2.69205632165226e-05,0.00011548431345925,PRPSAP1,-3.84437269617543,4.56991585829393
-1.96654896529453,2.69222007031524e-05,0.00011548431345925,Q9Y2X9,-3.84435491613627,4.56988944243576
-1.9661189833437,2.70314481879405e-05,0.000115769756773312,DNM2,-3.84317118333227,4.56813068670292
-1.96587569631022,2.70934478548545e-05,0.000115852266773676,SEC24C,-3.84250156960627,4.56713572405296
-1.96342223805825,2.77262959602277e-05,0.00011837163519398,GNB2,-3.83575487110696,4.55710814526097
-1.9618711142642,2.81336202525799e-05,0.000119921768089221,TALDO1,-3.83149520264738,4.55077437894199
-1.95845571870776,2.90506486477311e-05,0.000123463394946517,Q8WYQ9,-3.82213151028164,4.53684416616572
-1.95843767337956,2.90555684160375e-05,0.000123463394946517,EIF3H,-3.82208209391207,4.53677062400997
-1.95775978473817,2.92409586473514e-05,0.000123926167971591,RAD50,-3.82022615757262,4.53400839339577
-1.95770532548688,2.92559009597263e-05,0.000123926167971591,KIN,-3.82007709461171,4.53378652288867
-1.95625029051942,2.96578258614378e-05,0.000125432708128483,SRP9,-3.81609646532326,4.52786068914677
-1.95517206762245,2.9959043744732e-05,0.000126509295314593,P54802,-3.81314920834693,4.52347205288893
-1.9526788982753,3.06667227255152e-05,0.000129296244648323,RO60,-3.80634243451949,4.51333263348194
-1.95177075642523,3.09284215056937e-05,0.000130197128419155,CTTN,-3.8038658792202,4.50964224452512
-1.95149555277725,3.10081449174627e-05,0.000130330357939909,Q2KHR3,-3.80311568060095,4.50852421493676
-1.95071601073296,3.12350309549816e-05,0.000131080756840488,DNAJC7,-3.80099141856736,4.50535805931709
-1.95033212372036,3.13473403235244e-05,0.000131348747476158,RUVBL1,-3.79994572940337,4.50379930114323
-1.9501558243907,3.13990466603236e-05,0.000131362369592804,Q8IWF2,-3.79946558893964,4.50308353780087
-1.94955827718682,3.15749031507003e-05,0.000131894549216562,PSMA6,-3.79783862761566,4.50065797287654
-1.94791583647325,3.20631033660697e-05,0.000133727804962177,FTSJ3,-3.7933700562534,4.49399444487856
-1.94697576571805,3.23457492431026e-05,0.000134699425803458,CCDC47,-3.79081462822632,4.49018278459533
-1.94678809853922,3.2402456850606e-05,0.000134728620432504,GCDH,-3.79030467857284,4.48942205904621
-1.94534077825953,3.28429795384249e-05,0.000136351175388469,Q6NUQ4,-3.78637401660671,4.48355745026153
-1.94343183950904,3.34327125423605e-05,0.000138587283948531,Q5T200,-3.78119550875946,4.47582838576496
-1.94301851232342,3.35617208733906e-05,0.000138909656927881,Q8N8S7,-3.78007512021066,4.47415577887264
-1.94255403933644,3.37072571799287e-05,0.000139299350937175,DHX36,-3.77881646312829,4.47227658536349
-1.94051520725546,3.43532186403219e-05,0.000141752778894844,VPS26A,-3.77329614360799,4.46403256654488
-1.93914178647647,3.47949679752625e-05,0.000143357383253703,HNRNPA2B1,-3.76958173317338,4.45848355888655
-1.93867302471986,3.49469723606057e-05,0.000143765162472841,KPNA3,-3.76831475122677,4.45659044349593
-1.93833807471168,3.50559719935459e-05,0.000143995060718944,YWHAQ,-3.7674096829946,4.45523798674404
-1.93769718739612,3.52654305013014e-05,0.000144342887340121,SNRPA1,-3.7656785077001,4.45265081015488
-1.93763744677171,3.52850157238302e-05,0.000144342887340121,SNRPE,-3.76551717321758,4.452409684698
-1.93759059866019,3.53003815221322e-05,0.000144342887340121,LRPPRC,-3.76539066054625,4.45222060078608
-1.93654493988032,3.56450075329943e-05,0.000145532553346307,PRDX1,-3.7625679067027,4.44800128916989
-1.93528526012306,3.60644135613775e-05,0.000147023496488563,Q9UIU6,-3.75917002833623,4.44292112542119
-1.93414091750839,3.64494769720081e-05,0.000148370168274946,Q9H2J7,-3.75608574643191,4.43830869916495
-1.93390932279204,3.65278805438744e-05,0.000148466393035148,MRPL1,-3.75546182988929,4.43737552611285
-1.93356373462368,3.66451730435048e-05,0.000148720155869673,YWHAZ,-3.7545309947486,4.43598322316827
-1.93285926184749,3.68853793022815e-05,0.000149471245573222,TRIM33,-3.75263417790272,4.43314574621561
-1.93254727364786,3.69922358644137e-05,0.000149680524520038,YWHAB,-3.75179442500079,4.43188941850262
-1.93134878750626,3.74054592260887e-05,0.000151126974607938,STK11IP,-3.74857018993968,4.42706500906307
-1.93102283663255,3.75185988796274e-05,0.000151358514230163,ILF2,-3.74769374604965,4.42575338858211
-1.93011137592812,3.78366998271576e-05,0.000152414997372101,O76075,-3.74524394975932,4.42208675042452
-1.92905994131401,3.82068322046958e-05,0.000153677629238769,HBS1L,-3.74241979266589,4.41785896893426
-1.92807925640911,3.85551548379861e-05,0.000154790361894393,TPI1,-3.73978746121789,4.4139175484035
-1.92796013223118,3.85976704686868e-05,0.000154790361894393,UBA2,-3.73946782861674,4.41343890603095
-1.92745366803374,3.87789257810476e-05,0.000155109291207169,MAP2K3,-3.73810917440019,4.41140422552614
-1.92741826394273,3.87916264988788e-05,0.000155109291207169,MRTO4,-3.73801421568106,4.41126201043143
-1.92657337037568,3.90958942184255e-05,0.000156052963764526,Q9Y3A3,-3.73574876081924,4.4078688490468
-1.92644379520828,3.91427574178819e-05,0.000156052963764526,SMARCB1,-3.73540143785608,4.4073485836553
-1.92607854551151,3.92751437221913e-05,0.000156341563246236,IGF2BP3,-3.73442255744175,4.40588221704189
-1.92592620557891,3.93304854791343e-05,0.000156341563246236,TBC1D4,-3.7340143524799,4.40527069280694
-1.92518957701592,3.95991323646843e-05,0.000157178986589545,DDX5,-3.7320410946625,4.40231432956332
-1.92411142962147,3.99954724055929e-05,0.00015852006680053,Q9P2N6,-3.72915474077329,4.39798916918601
-1.92282080021951,4.04748748754918e-05,0.000160185964653224,MYO1C,-3.72570228097491,4.39281448515562
-1.92198644694684,4.07876911348343e-05,0.000161188674441014,RRS1,-3.72347195608457,4.38947087805582
-1.92056959627955,4.13241602014098e-05,0.000163071031013132,O43657,-3.71968739946989,4.38379596349395
-1.91994045499573,4.15645156449027e-05,0.000163781107432167,TRMT10C,-3.71800804760143,4.38127727600587
-1.91967090336684,4.16678998356477e-05,0.000163950183533296,RFC1,-3.71728875623051,4.3801983884982
-1.91929116731215,4.18139583875623e-05,0.000164286436505335,RPL4,-3.71627566081066,4.37867871729766
-1.9190250328237,4.19166115696091e-05,0.000164451423972808,MTDH,-3.71556579574849,4.3776138318473
-1.91825066175811,4.22166632388911e-05,0.000165389268844847,HSPH1,-3.71350102168741,4.37451609585557
-1.9170783039688,4.26748069845417e-05,0.000166942859646598,HNRNPA1,-3.71037709619543,4.36982843449532
-1.91556001893994,4.32751481897907e-05,0.000169047444873952,GLUD1,-3.70633503593412,4.36376143626832
-1.91530332433536,4.33774356688271e-05,0.000169203205896677,HNRNPF,-3.7056520555134,4.36273612562279
-1.91474098703187,4.36023176146752e-05,0.000169836038869805,PSAT1,-3.7041562697652,4.36049042585724
-1.91353794189566,4.40871419739558e-05,0.000171478108882919,DNAJB6,-3.70095812662421,4.3556880541601
-1.91043464252898,4.5361483432445e-05,0.000176181922042061,RAD23B,-3.69272027425742,4.34331275138167
-1.90998800241873,4.55477429636912e-05,0.000176652262052313,Q9BT78,-3.69153605474644,4.34153313883808
-1.90958428976809,4.57167246659213e-05,0.000177054343670447,KPNB1,-3.69046595734376,4.33992489180412
-1.90663662487902,4.69686681455801e-05,0.00018164345127342,Q9H672,-3.68266150785638,4.32819175459695
-1.90583228000202,4.73158978304214e-05,0.000182725639627169,Q15293,-3.68053453776424,4.32499291465352
-1.90527285416997,4.75588314952856e-05,0.000183402549336727,Q9HB07,-3.67905589415878,4.32276882439363
-1.90318830196795,4.84745143883899e-05,0.000186668193901882,NCBP1,-3.67355098970627,4.31448653293516
-1.90180465764195,4.9091511998297e-05,0.000188776012804799,PRKDC,-3.66990128469378,4.30899359160344
-1.90119559048029,4.93654620290864e-05,0.000189560577281662,Q8IWZ8,-3.6682957892257,4.30657679391291
-1.90004701069616,4.9886025618116e-05,0.000191288564993936,Q2M1V0,-3.66526992219772,4.30202109459511
-1.89946307377077,5.01526708398351e-05,0.000191897658462508,FKBP15,-3.66373246503235,4.29970593402709
-1.89938933060077,5.0186440372526e-05,0.000191897658462508,BUD31,-3.66353834811414,4.29941360689601
-1.89922959513812,5.02596626583539e-05,0.000191906965446193,MRPL13,-3.66311790327349,4.29878043070777
-1.89906936247086,5.03332145963433e-05,0.000191917503193652,Q92889,-3.6626961948405,4.29814533193405
-1.89743448249441,5.1089531508799e-05,0.000194527696517351,Q02078,-3.65839601642495,4.29166807978155
-1.89699773207953,5.12933938430323e-05,0.000195030000993633,FEN1,-3.65724803959386,4.28993856475685
-1.8956951919777,5.19059699522374e-05,0.000197082751457305,XRCC6,-3.65382636743664,4.28478268900688
-1.89439251735574,5.25255396821081e-05,0.000199121181601826,SBDS,-3.65040732075331,4.27962947667056
-1.89425838161798,5.25897329497998e-05,0.000199121181601826,HSPA8,-3.65005543232464,4.27909903452449
-1.89265424953716,5.33632053705376e-05,0.000201767991296412,ENO1,-3.64584963540932,4.27275809151791
-1.89234991662411,5.35111584898596e-05,0.00020204561374096,TOR1A,-3.64505222839848,4.27155564666531
-1.89109445989416,5.41256250005894e-05,0.000204081459494573,ABCD3,-3.64176442011546,4.26659707571498
-1.89001200214139,5.46607810544331e-05,0.000205813024220233,MMUT,-3.63893187812667,4.26232416691327
-1.88933565979294,5.49976985567492e-05,0.000206509276291181,Q9UIF9,-3.63716308634343,4.25965548368788
-1.88933496820601,5.49980440731215e-05,0.000206509276291181,SAP30BP,-3.6371612780927,4.25965275529403
-1.8888244732905,5.52536488108953e-05,0.000207182077353163,HPRT1,-3.63582674574901,4.25763903698923
-1.88778997161113,5.57750790202759e-05,0.000208848396718188,PMPCA,-3.6331237542958,4.25355980574972
-1.88727587773759,5.60359335835554e-05,0.00020953574613106,HPF1,-3.63178120215053,4.25153338813109
-1.8857169532297,5.68340263285129e-05,0.000212227335229475,PSMD1,-3.62771290171745,4.24539157586949
1.8854669432433,5.69630167726263e-05,0.000212416421555144,BRI3BP,3.62706084889074,4.24440701844053
-1.88497436864899,5.72179681512772e-05,0.000213074054475429,GAK,-3.62577648027207,4.24246756834753
-1.88464443264309,5.73893435973829e-05,0.000213419081608374,NCEH1,-3.62491642166891,4.24116874255858
-1.88373354194599,5.78650063373071e-05,0.000214893194767725,VDAC1,-3.62254294717966,4.23758399497753
-1.88250640018375,5.85117203379816e-05,0.000216997638626906,AMPD2,-3.61934771191082,4.23275713275052
-1.88133921881633,5.91331820517259e-05,0.000219002809483919,IPO7,-3.6163110315366,4.22816875028683
-1.88111441217609,5.92535953292506e-05,0.000219149381906683,Q12797,-3.61572641927319,4.22728529284053
-1.88067539023044,5.94894187139357e-05,0.000219721817620545,P31513,-3.61458499076068,4.22556027465486
-1.87739439370446,6.12801794039785e-05,0.000226027981447872,CLIC1,-3.60606520406841,4.21267997193218
-1.87683341986442,6.15914219864099e-05,0.000226867316583094,RNH1,-3.60461038761081,4.21047976905925
-1.87651924271299,6.1766388753725e-05,0.000227203093502508,ZC3H15,-3.6037958460243,4.20924778946976
-1.87600180149682,6.20555804784544e-05,0.000227957559183049,STRN,-3.60245469072009,4.20721915756536
-1.87506394417473,6.25830081355658e-05,0.000229583944594748,KIF2A,-3.60002504042525,4.20354356574593
-1.87422194583082,6.30601401094225e-05,0.000231021675454925,Q9P2K2,-3.59784502227494,4.20024506865501
-1.87287873016386,6.38284306669157e-05,0.000233520749713912,RPS19,-3.59436983880557,4.19498583332481
-1.87136750057474,6.47034124556801e-05,0.00023640289914737,OTUB1,-3.59046369231775,4.1890728140517
-1.86881874815494,6.62048805611316e-05,0.000241563164470024,POLR2E,-3.58388473466086,4.17910999360201
-1.86833823892266,6.6491617809846e-05,0.000242283300917329,BCAT1,-3.58264567580318,4.17723310008604
-1.86786951046964,6.67724572209707e-05,0.000242980042316848,SF3B2,-3.58143737823066,4.17540264147099
-1.86702511170173,6.72812150556061e-05,0.00024450318232674,Q16850,-3.57926162409322,4.17210617405943
-1.86668639683715,6.74863229008269e-05,0.00024492024281679,UBE2L3,-3.57838920538796,4.17078423443656
-1.86625548618286,6.77481149638779e-05,0.00024532105793864,SAFB2,-3.57727960556275,4.1691027841757
-1.86620681089148,6.77777471029294e-05,0.00024532105793864,Q01973,-3.57715428619772,4.16891287098148
-1.86565990233658,6.8111533741682e-05,0.0002462004906316,RBPJ,-3.57574649575836,4.16677934012483
-1.86517292735029,6.84100506276951e-05,0.000246950262652039,P08183,-3.57449341205101,4.16488008817039
-1.86443656800766,6.88637931462944e-05,0.000248257637260112,O75431,-3.57259938615728,4.16200905922161
-1.86403681134706,6.91113132003517e-05,0.000248819083779752,O94822,-3.57157154230644,4.16045085482082
-1.86313980458453,6.96697862047697e-05,0.000250497069497521,CDK5RAP3,-3.56926617991822,4.1569555221801
-1.86249072317312,7.00765617097845e-05,0.000251625905689041,DNM1L,-3.56759886140267,4.15442721487507
-1.85873385347722,7.24754644439455e-05,0.000259580546250672,Q9BRJ6,-3.55796263206604,4.13980899287815
-1.85872163571105,7.24833911884023e-05,0.000259580546250672,GFPT1,-3.55793133335072,4.13976149607135
-1.85694260257869,7.3646401881964e-05,0.00026330619959687,HMGB2,-3.55337663919842,4.13284846648571
-1.85666097721639,7.38321197768421e-05,0.00026330619959687,DDX27,-3.55265611536432,4.13175466247054
-1.85660494898738,7.3869120393754e-05,0.00026330619959687,AHCTF1,-3.55251278620243,4.13153707236677
-1.85653972468996,7.39122161170116e-05,0.00026330619959687,EIF2S2,-3.55234593877748,4.13128377603346
-1.85538640852523,7.46781871043932e-05,0.000265685781154869,DAP3,-3.54939689007346,4.12680623357399
-1.85442410774307,7.53230351603722e-05,0.000267628765818832,Q14562,-3.54693800686871,4.12307218829898
-1.85281687890648,7.64118136694238e-05,0.000271141919970953,STRAP,-3.54283471363891,4.11683949201578
-1.8522582220779,7.67937355383127e-05,0.000272140937312896,Q96A26,-3.54140947960195,4.1146742061678
-1.8518331396034,7.70855487880865e-05,0.000272818437029377,CWF19L1,-3.54032537352968,4.11302703141522
-1.85093243826284,7.77073361840951e-05,0.000274660480306495,O00268,-3.5380292917298,4.10953797844656
-1.85076805792509,7.78213245140629e-05,0.000274705222340657,CBR1,-3.53761039965875,4.10890138180453
-1.85061878634949,7.79249727420811e-05,0.000274713395453553,P52594,-3.53723004918705,4.10832334096599
-1.84925983759695,7.88745945478153e-05,0.000277700033531334,MTREX,-3.53376912972596,4.10306286021816
-1.84872163837306,7.92536997372926e-05,0.00027867286639144,MCM3AP,-3.5323993311684,4.10098045481385
-1.84842274390832,7.94649830695909e-05,0.000279053845986607,BTAF1,-3.53163881180374,4.09982420480078
-1.84753127741669,8.0098312496175e-05,0.00028091400411013,LUZP1,-3.52937142796999,4.09637663349528
-1.84718412948971,8.03462272226734e-05,0.000281419408269596,P01579,-3.52848884565259,4.09503451136912
1.84577813319102,8.13577536130227e-05,0.000284594671025683,Q9BZM5,3.52491635610128,4.08960105132102
-1.84525805229869,8.17349601128635e-05,0.00028554571761079,Q68E01,-3.52359573335751,4.08759214497839
-1.84483787379197,8.20409156829006e-05,0.000286245717395552,Q86T24,-3.52252912358109,4.08596950098759
-1.84453875986291,8.22593766161442e-05,0.000286639035997901,NUP107,-3.52177001445147,4.08481458601569
-1.84390630456086,8.27231086583433e-05,0.000287884913443862,IDH3B,-3.52016543016429,4.08237315355626
-1.84236036026536,8.38670573278694e-05,0.000291491785148531,TTC1,-3.51624610625042,4.07640859495427
-1.84184816143793,8.42493538176205e-05,0.000292445580281138,CDK1,-3.51494845524477,4.07443342143013
-1.84168738288327,8.43696954269543e-05,0.000292488803455848,DDX50,-3.5145412156296,4.07381351868504
-1.84053353122309,8.52381237900053e-05,0.000295122035242279,Q9ULD9,-3.51161987920461,4.06936611827993
